EpiOrStroma,Mean.Layer.1,Mean.Layer.2,Mean.Layer.3,Standard.deviation.Layer.1,Standard.deviation.Layer.2,Standard.deviation.Layer.3,Skewness.Layer.1,Skewness.Layer.2,Skewness.Layer.3,Ratio.Layer.1,Ratio.Layer.2,Ratio.Layer.3,Min..pixel.value.Layer.1,Min..pixel.value.Layer.2,Min..pixel.value.Layer.3,Max..pixel.value.Layer.1,Max..pixel.value.Layer.2,Max..pixel.value.Layer.3,Mean.of.inner.border.Layer.1,Mean.of.inner.border.Layer.2,Mean.of.inner.border.Layer.3,Mean.of.outer.border.Layer.1,Mean.of.outer.border.Layer.2,Mean.of.outer.border.Layer.3,Border.Contrast.Layer.1,Border.Contrast.Layer.2,Border.Contrast.Layer.3,Contrast.to.neighbor.pixels.Layer.1..3.,Contrast.to.neighbor.pixels.Layer.2..3.,Contrast.to.neighbor.pixels.Layer.3..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.1..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.2..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.3..3.,StdDev..to.neighbor.pixels.Layer.1..3.,StdDev..to.neighbor.pixels.Layer.2..3.,StdDev..to.neighbor.pixels.Layer.3..3.,Circular.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Mean.Diff..to.neighbors.Layer.1..0.,Mean.Diff..to.neighbors.Layer.2..0.,Mean.Diff..to.neighbors.Layer.3..0.,Mean.Diff..to.neighbors..abs..Layer.1..0.,Mean.Diff..to.neighbors..abs..Layer.2..0.,Mean.Diff..to.neighbors..abs..Layer.3..0.,Rel..border.to.brighter.objects.Layer.1,Rel..border.to.brighter.objects.Layer.2,Rel..border.to.brighter.objects.Layer.3,Mean.diff..to.scene.Layer.1,Mean.diff..to.scene.Layer.2,Mean.diff..to.scene.Layer.3,Ratio.to.scene.Layer.1,Ratio.to.scene.Layer.2,Ratio.to.scene.Layer.3,HSI.Transformation.Hue.R.Layer.1.G.Layer.2.B.Layer.3.,Area..Pxl.,Border.length..Pxl.,Length..mu_m.,Length.Width,Number.of.pixels,Rel..Border.to.Image.Border,Volume..Pxl.,Width..mu_m.,Asymmetry,Border.index,Compactness,Density,Elliptic.Fit,Radius.of.largest.enclosed.ellipse,Radius.of.smallest.enclosing.ellipse,Rectangular.Fit,Roundness,Shape.index,Area..excluding.inner.polygons...Pxl.,Area..including.inner.polygons...Pxl.,Average.length.of.edges..polygon...Pxl.,Compactness..polygon.,Length.of.longest.edge..polygon...Pxl.,Number.of.edges..polygon.,Number.of.inner.objects..polygon.,Perimeter..polygon...Pxl.,Stddev.of.length.of.edges..polygon...Pxl.,Mean.of.sub.objects..stddev.Layer.1..1.,Area.of.sub.objects..mean..1...Pxl.,Area.of.sub.objects..stddev..1...Pxl.,Density.of.sub.objects..mean..1.,Density.of.sub.objects..stddev..1.,Asymmetry.of.sub.objects..mean..1.,Asymmetry.of.sub.objects..stddev..1.,Direction.of.sub.objects..mean..1.,Direction.of.sub.objects..stddev..1.,GLCM.Homogeneity..quick.8.11..Layer.1..all.dir..,GLCM.Contrast..quick.8.11..Layer.1..all.dir..,GLCM.Dissimilarity..quick.8.11..Layer.1..all.dir..,GLCM.Entropy..quick.8.11..Layer.1..all.dir..,GLCM.Ang..2nd.moment..quick.8.11..Layer.1..all.dir..,GLCM.Mean..quick.8.11..Layer.1..all.dir..,GLCM.StdDev..quick.8.11..Layer.1..all.dir..,GLCM.Correlation..quick.8.11..Layer.1..all.dir..,Number.of.sub.objects.Nucleus..1.,Number.of.sub.objects.Dark..1.,Area.of.sub.objects.Nucleus..1...Pxl.,Area.of.sub.objects.Dark..1...Pxl.,Rel..area.of.sub.objects.Nucleus..1.,Rel..area.of.sub.objects.Dark..1.,Rel..area.of.sub.objects.unclassified..1.
1,127.34803922,35.559912854,174.73474946,22.985130684,23.281295961,17.37736086,0.066860925387,0.29745663212,0.060752933197,0.37716804966,0.10531817419,0.51751377615,70,0,123,199,103,236,148.46558704,60.55465587,184.76923077,174.28968254,87.527777778,207.74206349,-23.10625,-23.809375,-21.234375,-495.34886727,-1993.9085101,-207.13166659,97.885328104,88.731800766,54.813630769,25.556544657,32.696115773,23.123647483,114.6875,17.3125,164.8125,12.513586366,10.26960777,13.634600975,0.10911028984,0.59319034051,0.082727954343,-47.249199596,-75.435220135,-29.816445481,47.249199596,75.435220135,29.816445481,1,1,1,-52.859962902,-93.447082073,-33.651190507,0.70667249911,0.27564329263,0.83851506242,0.77658611356,1836,320,70680218.627,1.6747769747,1836,0,1836,42202764.722,0.63082002508,1.7777777778,1.6246735497,2.0150487291,0.72766884532,0.5302117057,1.298722046,0.85472368088,0.76851034026,1.867040112,1811.5,1811.5,5.2585429547,0.29305747467,12.041594579,53,0,278.7027766,2.5586560388,8.9017378856,367.2,138.37398599,1.6933310959,0.29896240679,0.65129273789,0.21670071552,106.35569722,30.145722321,0.088851502575,221.60409677,11.004686714,8.2096593088,0.00035757861764,128.28387462,24.043201447,0.89906950081,2,3,1010,826,0.55010893246,0.44989106754,0
0,203.66920397,165.95058702,218.55760547,44.378928958,53.8686889,35.71673204,-1.3375456487,-0.78944343792,-1.5715178025,0.3462717289,0.28214376822,0.37158450288,10,0,16,255,254,255,208.87142857,171.36071429,220.64285714,219.3008658,179.94588745,229.33766234,-11.185929648,-12.060301508,-9.7621440536,-32.289562299,-39.993522945,-22.671172095,76.89657089,95.703480292,57.189693858,44.467581664,55.316222655,33.981162509,179.875,137.6875,198.6875,25.867148567,28.787407729,20.789777386,0.14380624638,0.20907785913,0.10463555778,-11.345775498,-16.706609364,-9.6272508761,29.419671806,42.340322362,22.325144621,0.83417085427,0.83417085427,0.83417085427,-0.73594033286,13.018126668,2.6769624935,0.99639959975,1.0851233717,1.012400197,0.78616471738,7751,704,2.22e+08,2.96,7751,0.15198863636,7751,7.5e+07,0.76039833261,1.7254901961,2.1481099213,1.7663263721,0.52186814605,0.58380362744,1.6070197987,0.73158792989,1.0232161712,1.9990966867,7735.5,7735.5,8.2460461614,0.26105407874,107,74,0,610.20741594,12.745238961,31.567811093,645.91666667,1431.3110225,1.6819106141,0.24798094502,0.63872240425,0.17540177952,117.85615741,37.224143673,0.082365463278,527.05918143,15.776358396,8.8489334527,0.00048130122762,202.92937118,44.373349498,0.93067733384,4,6,1076,1089,0.13882079732,0.14049800026,0.72068120243
0,214.11493452,110.93995542,207.37113402,33.393923203,62.86112846,34.191398441,-1.2366316564,0.4561213053,-0.46169858935,0.40214964124,0.20836689122,0.38948346754,28,0,67,255,253,255,213.44539249,122.34982935,210.90784983,208.125,114.91891892,206.04898649,4.5976863753,6.3444730077,4.3110539846,3.8320482777,184.303199,31.145844384,39.691113789,102.81920356,46.386447902,26.999774152,53.937673721,28.908634641,219.375,99.125,200.25,9.2322464763,9.6038729167,11.177544453,0.042084314422,0.096886485919,0.055817949828,-3.1083478233,-2.2433781636,-1.3477391596,12.512767269,40.78314647,15.358178236,0.53598971722,0.21850899743,0.21850899743,4.0467644571,-6.7673325535,-2.1930109754,1.0192640535,0.94250710665,0.98953537126,0.84422712522,7178,778,1.92e+08,2.0425531915,7178,0,7178,9.4e+07,0.66855680001,2.1373626374,2.5143494009,1.789349443,0.53329618278,0.4110056436,1.807492343,0.74488166739,1.3964866994,2.2957145073,7171.5,7171.5,5.8233540965,0.20811518705,15.231546212,113,0,658.0390129,3.2376217828,25.863284126,652.54545455,1574.7381522,1.4267342602,0.25324031767,0.76262923693,0.12443597562,70.355436747,39.15724147,0.10002111204,393.33454119,13.690801146,8.4730912826,0.0010128679312,212.84107404,33.281437622,0.90688867033,1,9,201,1349,0.028002229033,0.18793535804,0.78406241293
0,215.97791232,177.31808499,222.29812759,43.330042889,51.548031275,35.779977374,-1.9272276806,-1.3486913325,-1.6875042354,0.35084466142,0.28804382273,0.36111151585,10,0,38,255,252,255,218.08955224,172.76616915,224.73797678,224.36514523,179.29045643,228.24688797,1.6918138042,1.5088282504,0.59871589085,-13.633474725,-11.406861825,-5.0411865913,67.488553763,79.199576097,56.794900203,43.408972375,49.162088446,36.331499316,238.0625,211.8125,242.8125,15.25396977,16.531102315,14.925727579,0.064075483414,0.078045924178,0.06147017793,-2.926455951,-1.9448856343,-1.6725376428,18.997666338,21.637458445,13.416612093,0.82664526485,0.62600321027,0.62600321027,1.7760617014,10.049923541,2.4761331582,1.0082915329,1.0600827046,1.0112642648,0.80991474254,8919,750,1.53e+08,1.1503759398,8919,0.16933333333,8919,1.33e+08,0.2948273698,1.9633507853,2.2815338042,2.0718754361,0.54882834398,0.43167474601,1.8490969907,0.78086427143,1.4174222447,1.9853779312,8913.5,8913.5,8.3613785491,0.26333000476,127,78,0,652.18752683,14.238603647,35.243612966,2229.75,3363.4756856,1.9830668804,0.095062142451,0.34170628834,0.15649259381,96.240411767,34.517027977,0.088871625993,563.65297513,16.099762968,8.4749945081,0.0011082820132,215.07637005,43.416765885,0.92222079074,3,0,866,0,0.097096087005,0,0.90290391299
1,165.02787456,111.12891986,211.63606272,44.363649189,43.877296835,33.57845028,-0.45694644573,-0.34710325512,-0.79467470127,0.33831547992,0.22781989985,0.43386462024,15,0,68,255,222,255,174.39861352,118.88734835,211.91334489,201.05507745,144.74010327,233.8313253,-23.840153453,-23.540920716,-20.360613811,-178.95699934,-222.44856364,-56.146695157,95.046917766,92.32534808,57.705796596,46.533925862,52.422965235,31.360229829,140.875,85.5625,198.9375,21.664703437,21.271955569,20.486180555,0.15378671472,0.24861306728,0.10297797326,-45.538575088,-38.784178479,-20.728677583,45.538575088,40.14303972,20.728677583,1,0.87595907928,1,-27.091590812,-20.980966122,-10.49792689,0.8589857058,0.84118549519,0.95274056479,0.7560449821,5740,782,1.6e+08,1.6666666667,5740,0,5740,9.6e+07,0.55575897838,2.4904458599,2.6759581882,1.9243459578,0.47212543554,0.51837141338,1.8709449016,0.72110986771,1.3525734882,2.580422473,5761,5761,6.9498590758,0.17707908905,19.416487839,92,0,639.38703497,3.6015109956,18.295040924,318.88888889,367.10593217,1.6932160392,0.23288796147,0.53195798248,0.23171416876,66.875632237,49.280714341,0.043423139179,802.32970896,21.415468083,9.4435001719,0.00010090158897,165.72556044,44.443259414,0.8926922685,4,12,1309,2037,0.22804878049,0.35487804878,0.41707317073
1,157.58758503,98.878911565,187.97006803,54.924832515,58.707686724,45.762327308,-0.18382423859,0.30042991249,-0.37160580556,0.35457835286,0.22248149553,0.42294015162,15,0,44,255,252,255,162.83517835,103.53874539,187.33702337,197.47727273,139.31818182,218.01203209,-32.324543611,-33.215010142,-29.534482759,-208.6260372,-319.02106865,-106.59270201,89.501892661,87.584201219,69.407495954,45.007397646,50.065486248,37.384132278,204.9375,130.4375,215.8125,18.294359616,18.768220314,20.682778917,0.089267994465,0.14388669143,0.095836797764,-36.598100543,-37.848420014,-23.856479258,36.598100543,37.848420014,23.856479258,1,1,1,-38.604897974,-43.711687578,-23.75373147,0.80322947453,0.69344621706,0.88780792936,0.77649551276,5880,1058,235736855.87,3.4665602392,5880,0.068052930057,5880,68003103.827,0.89578923731,2.8594594595,2.7263329737,1.1128926182,0,0.01379870437,2.1674760579,0.45516428157,2.1536773535,3.449348011,5852,5852,6.4284023686,0.08950700855,72,141,0,906.40473397,6.7682376168,39.578288506,245,167.39648543,1.5526324338,0.3507669577,0.62376271115,0.25522951375,73.634611202,41.842754638,0.038468720371,1531.8423613,29.596768796,9.737093649,0.00012328458559,158.17681799,54.96747541,0.86400416295,2,19,885,3793,0.15051020408,0.64506802721,0.20442176871
0,207.6508016,153.30536072,221.77855711,31.736607078,44.873946042,27.275427752,-0.50546138497,0.270622984,-0.71828571048,0.3563384756,0.26307916039,0.38058236401,60,18,94,255,255,255,203.00171821,144.79553265,222.00171821,167.70477816,107.96928328,189.19453925,32.76342711,33.74168798,30.905370844,213.67399756,338.77638209,144.03744369,79.254853891,91.321456597,65.819166186,49.573664517,50.721466849,40.985328648,190.9375,139.0625,208.625,22.202107867,29.494636695,20.077583893,0.11627945201,0.21209626387,0.096237669951,49.246819397,55.780106415,36.279990634,49.246819397,55.780106415,36.279990634,0,0,0,27.237710587,22.635484096,18.316783572,1.1509741363,1.1732264902,1.0900256754,0.7989457767,3992,782,165729061.45,2.5241473596,3992,0,3992,65657443.025,0.77965807837,2.7730496454,2.7257881788,1.4572325931,0.34569138277,0.027275904956,2.0635732353,0.66119575483,2.0362973303,3.0942221837,3996.5,3996.5,6.1126687259,0.11739445862,18.248287591,107,0,654.05555367,3.2154917933,28.46677196,499,926.13808366,1.4844878124,0.27795071651,0.62777513023,0.19250811333,176.0188316,24.785394689,0.074932068686,572.01115692,17.101472164,8.7092872292,0.00047941047171,205.4963039,32.638494161,0.85528860428,0,6,0,786,0,0.19689378758,0.80310621242
0,221.72809124,176.01470588,232.39285714,34.846213548,47.931633609,26.859802021,-2.2252271897,-0.38104561687,-2.1622790925,0.35187358426,0.27932827589,0.36879813985,6,0,41,255,255,255,224.64226415,182.17584906,235.35396226,219.73076923,177.25961538,229.92307692,5.6774390244,4.2012195122,5.3603658537,54.985657,0.36927855918,25.988716378,69.630639128,93.29383003,53.028477688,48.970529486,56.767892769,35.312254885,153.6875,110.6875,171.0625,80.158997273,71.142215623,74.025729269,0.52157135273,0.64273035007,0.43274083606,8.7305987174,-6.9226624173,3.6903535388,23.471200628,33.254204683,15.567891042,0.39634146341,0.49390243902,0.39634146341,10.105569812,2.6154274151,4.4829489967,1.0477528088,1.0150832658,1.0196698293,0.80180585425,16660,1720,385931063.59,3.0385113276,16660,0.046511627907,16660,127013205.47,0.92460411525,2.8666666667,2.9422773997,1.169403014,0.14513805522,0.18538751485,2.0473696483,0.55895382492,1.8619821334,3.3314320308,16583,16583,6.6297424333,0.097069389032,80,221,0,1465.1730778,6.6682012957,44.650281022,2776.6666667,5776.3284667,1.4850503651,0.28365144958,0.70123668016,0.21724777445,19.644959711,31.075288496,0.10904491933,424.17287809,13.296854163,8.3262765224,0.00097734852075,220.82579447,35.296936625,0.91091650797,1,3,147,567,0.0088235294118,0.034033613445,0.95714285714
1,140.51323655,78.224594364,185.92826644,55.284162631,50.258528315,38.837131448,-0.26524348122,0.10567878398,-0.30083174186,0.34723253929,0.19330651833,0.45946094238,25,0,78,251,201,255,178.92579505,118.01766784,208.69964664,215.9137931,155.57241379,237.1,-33.609289617,-33.898907104,-26.718579235,-572.5587529,-1034.5579275,-255.51017714,151.81266788,134.75150016,99.442982308,37.537588294,38.044949022,26.903178347,124.875,70.8125,175.4375,69.074122325,60.77748221,54.622532839,0.55314612473,0.85828748045,0.31135038312,-82.684890326,-91.882705037,-48.245402033,82.684890326,91.882705037,48.245402033,1,1,1,-44.652303491,-51.431650711,-28.242625996,0.75885197925,0.60332299704,0.86813041831,0.76305558419,1171,366,61905712.364,1.6157758398,1171,0,1171,38313304.877,0.49170713001,2.5774647887,2.0254589508,1.793219581,0.35439795047,0.034031486386,1.5758913646,0.66365868084,1.5418598782,2.6738845173,1164.5,1164.5,6.4663092048,0.14575768186,14.142135624,49,0,316.84915103,3.2887289152,40.57026246,146.375,40.589215008,1.666145986,0.2546211309,0.56486381665,0.17328873738,83.190214775,29.383333209,0.047876932535,1060.1921691,22.992885068,8.7905480916,0.00017867199332,143.17128049,57.414170647,0.91607246748,2,6,285,886,0.24338172502,0.75661827498,0
0,129.70063694,94.388535032,166.06369427,43.76458907,43.293789684,38.820127672,-0.468117863,-0.27358369047,-0.50729610246,0.33243543279,0.24192705782,0.42563750939,14,0,64,217,195,255,152.97073171,119.29268293,185.16585366,204.43867925,172.95754717,230.37735849,-46.627819549,-48.033834586,-41.969924812,-731.24046655,-1073.6310748,-433.97882402,96.573594736,103.41209539,73.502105575,23.908358123,27.901924367,16.261741971,173.8125,136.75,205.5,46.123772003,52.776059914,42.66438796,0.26536510322,0.38593096829,0.20761259348,-95.963806693,-100.77530148,-70.682021483,95.963806693,100.77530148,70.682021483,1,1,1,-75.449148814,-76.707053276,-56.84328219,0.6322240916,0.55167135497,0.74499101332,0.74877810362,471,266,5.2e+07,2.1666666667,471,0,471,2.4e+07,0.76673059656,2.829787234,2.6496815287,1.3544991466,0,0.042940906292,2.1031778429,0.46138459143,2.0602369366,3.0641582559,471.5,471.5,7.1231606768,0.11403372581,30.01666204,32,0,227.94114166,6.0384216671,23.159178509,157,33.136083052,1.0147897112,0.13030612751,0.92544888427,0.029285356729,12.257286028,6.7076194424,0.032051608028,2200.9170385,34.296208878,8.1003678806,0.00033875428748,138.82599467,49.75878667,0.7453445874,0,3,0,471,0,1,0
1,153.72489935,93.892887642,184.05697206,51.834112713,56.005933864,45.586798558,-0.13021567245,0.37318651415,-0.42278024355,0.35611278197,0.21750840343,0.42637881461,7,0,28,255,245,255,167.83187773,119.00873362,187.90938865,203.80216216,157.62918919,219.98702703,-33.19,-35.166666667,-30.043333333,-161.11535886,-357.05002005,-98.639379525,100.38129636,116.76133704,83.04901868,56.217748312,69.71181338,45.993156703,93.4375,20.1875,141.5,33.724932821,23.896178434,34.689695876,0.36093573587,1.1837116252,0.24515686132,-51.111641565,-75.002257211,-36.645950293,52.558115516,78.180611941,37.019297533,0.86916666667,0.86916666667,0.86916666667,-29.858953582,-40.95255168,-23.001127326,0.83735522975,0.69630006112,0.88891462158,0.77726504978,8197,1200,207491047.71,1.5730222736,8197,0,8197,131905982,0.54365254163,3.2085561497,3.3389423453,1.6969684344,0.40978406734,0.28853508134,2.3566171698,0.6843938156,2.0680820884,3.3135519753,8178.5,8178.5,6.3169890084,0.099357056969,25.632011236,161,0,1017.0352304,4.050771245,35.194706821,273.23333333,219.71173286,1.4859579299,0.37205032918,0.655136292,0.22884279033,6.9436598008,45.286369723,0.038227095949,1491.3286203,28.680318892,9.8137302352,9.6733584788e-05,154.4786568,52.071635741,0.85146624948,7,20,1764,4966,0.21520068318,0.60583140173,0.17896791509
0,234.84335177,199.61348882,239.44281478,15.823610774,25.908531948,16.386776514,-2.812171324,-1.2091299013,-2.5771946646,0.34848415472,0.29620654534,0.35530929994,24,0,39,255,255,255,238.33096085,200.65747331,242.51512456,228.90248227,189.80673759,233.55496454,8.9129852744,10.075635877,8.4645247657,35.744532476,48.282587821,32.167766363,42.050934599,75.253947975,43.51539449,34.638538524,50.840789517,32.401432545,220.1875,196.5625,234.375,9.2683517278,13.028664312,10.276642205,0.042092996777,0.066282552938,0.043847006739,10.837026662,19.12947681,11.423142228,13.183829041,30.083581331,14.947382954,0.42302543507,0.42302543507,0.42302543507,18.644993069,31.178762903,15.289092606,1.0862402156,1.1851088767,1.0682080693,0.81408678195,24954,1494,294698622.23,1.6431843348,24954,0,24954,179346051.44,0.64794575893,2.2844036697,2.1180185245,1.9271817556,0.53955277711,0.45762358088,1.6156501257,0.76499146782,1.1580265448,2.3643976595,24984,24984,6.1882354948,0.19894511775,20.099751242,203,0,1256.2118054,3.6723919934,0,24954,0,1.9271817556,0,0.64794575893,0,33.700855733,0,0.11884188965,160.29452492,8.8213207862,7.4760432826,0.0010121353562,234.45115602,15.993343501,0.82865198003,0,0,0,0,0,0,1
0,216.15525217,184.8521381,230.13855354,29.98592391,40.497413185,25.161914703,-1.0531675191,-0.56369341125,-1.3772514678,0.34248061687,0.29288334959,0.36463603354,33,0,64,255,255,255,212.14045239,171.01052078,229.33087849,187.69437138,144.09679116,206.54760652,22.761613692,24.491442543,21.557049715,198.97969868,355.80174884,126.13713689,78.529633271,117.28198949,60.406538848,47.940855585,57.798897287,39.47405675,228.9375,203.9375,244.9375,13.059808335,16.203659888,11.376888579,0.057045299853,0.07945404787,0.046448128929,40.878806549,61.246112583,29.387539503,40.878806549,61.246112583,29.387539503,0,0,0,32.571399237,50.00669878,23.080454148,1.1774197388,1.3708445687,1.1114684923,0.78187087588,17726,2460,514819133.86,3.7766668994,17726,0.0024390243902,17726,136315737.55,0.94577045484,3.75,3.9590403889,0.84938039716,0,0.002814198872,2.4194478088,0.36310719211,2.41663361,4.6192316612,17732,17732,6.2331717206,0.050498304061,33.136083052,337,0,2100.5788698,3.7522735932,30.954549073,5908.6666667,8182.1702636,1.1627599814,0.33740465305,0.74325752472,0.27730841144,160.64469561,11.939350966,0.089015241774,403.45602265,14.173332979,8.6435265002,0.00049530179154,214.75402674,30.509572976,0.88503249357,0,2,0,246,0,0.01387791944,0.98612208056
0,210.94775937,165.68386254,222.9915109,40.333993092,53.228005042,32.655113999,-1.5959745112,-0.47111586099,-1.4463211574,0.3518005691,0.27631332662,0.37188610428,3,0,34,255,255,255,214.91003788,168.50568182,227.87121212,197.38721805,147.25093985,211.94078947,16.692577031,19.485994398,15.149159664,45.214225741,52.564164579,24.586989831,74.442914412,106.03357024,60.74655868,47.848202064,63.860139961,37.608196983,238.75,221.9375,246.3125,15.155444566,22.470727486,9.5113008443,0.063478301848,0.10124799768,0.038614771253,24.394863395,30.796162269,16.300801176,25.039591684,31.165798926,17.907674916,0.1512605042,0.1512605042,0.1512605042,19.472830781,23.445398446,8.0814513029,1.101699115,1.1648316339,1.0376038763,0.79830673602,12251,1428,271755231.52,3.3441845203,12251,0,12251,81262032.603,0.87266767846,2.7045454545,1.8025779515,1.5676235704,0.60688923353,0.48148656094,1.6165920797,0.81922687741,1.1351055188,3.2253915674,12216.5,12216.5,5.8557629021,0.10757628735,23.537204592,204,0,1194.575632,3.6326708072,36.95283466,1361.2222222,3530.5715866,1.5291493735,0.28460109795,0.64174943322,0.20596696705,141.59573318,27.740283692,0.078260559293,622.8038729,17.540687061,8.8349669844,0.00067561368826,209.60886677,40.530818336,0.9002434862,0,7,0,682,0,0.055668924986,0.94433107501
1,178.78817929,97.535898453,186.60174534,44.293801507,53.876535518,39.750901049,-0.39199621477,0.3939307933,-0.35245513118,0.38621345014,0.21069444302,0.40309210684,34,0,43,255,250,255,226.6561086,188.37556561,230.05882353,250.88444444,225.54666667,251.83111111,-21.840425532,-32.843971631,-19.762411348,-324.31874598,-1165.6836735,-267.07574283,82.621658846,133.31845683,78.785825761,21.393049765,42.074025638,23.718485705,133.125,33.125,145.1875,20.380367391,19.260954675,21.955121128,0.15309196162,0.58146278265,0.15121908655,-69.282536936,-138.42998647,-63.112232354,69.282536936,138.42998647,63.112232354,1,1,1,-32.168923986,-60.889489402,-29.166205557,0.84750964302,0.61565825891,0.86482605301,0.81871200481,2521,282,92110456.908,2.2972720882,2521,0,2521,40095580.05,0.7720410257,1.2702702703,1.464983022,1.8633015097,0.76199920666,0.71197206564,1.2723580285,0.89050190477,0.56038596284,1.4041150493,2551,2551,8.0769004448,0.54597850484,25,30,0,242.30701334,5.8572394821,33.470170008,210.08333333,140.04847871,1.4217967671,0.3499636216,0.69185068871,0.23921084779,90.044141376,30.867302239,0.045002038787,798.1256626,21.381256482,9.0733558744,0.00015430426698,179.03782085,44.668501873,0.89442500813,2,8,588,1098,0.23324077747,0.4355414518,0.33121777073
1,117.93655589,59.470694864,161.04350453,38.43080916,38.699963923,30.411764973,-0.08513393474,0.45590152532,0.042954330455,0.34846001685,0.17571446934,0.4758255138,26,0,77,233,219,255,151.38489209,102.4028777,181.85971223,191.08865248,145.4893617,216.15957447,-36.059322034,-38.415254237,-31.581920904,-674.81381234,-1582.667973,-345.83264732,99.645285439,110.31025887,78.80872132,32.911921894,48.709289773,28.730063566,95.625,23.75,151.5625,19.958942231,19.527224585,20.883512486,0.20872096451,0.8221989299,0.13778812362,-70.347863041,-85.751029045,-48.4289563,70.347863041,85.751029045,48.4289563,1,1,1,-55.990187608,-65.544043611,-39.756968282,0.6780817804,0.47570946905,0.80200759627,0.7626009054,1655,354,7.3e+07,1.3272727273,1655,0,1655,5.5e+07,0.4747508727,2.1325301205,2.4259818731,1.8932789638,0.39093655589,0.47542517506,1.8040827528,0.70636350943,1.3286575778,2.1754257839,1649,1649,6.9347189786,0.22256384988,20.396078054,44,0,305.12763506,4.3562988298,29.568731052,275.83333333,169.81697664,1.4209521774,0.57236168241,0.61359707354,0.25440865395,97.625724866,43.598685442,0.049828418268,731.93696605,19.757588957,8.8092168066,0.00018616458955,119.58977575,40.662331222,0.88241735897,2,4,927,728,0.56012084592,0.43987915408,0
0,217.78087344,164.76791809,232.58445358,37.306621153,41.79986338,27.818785992,-2.1530525558,-1.0970870024,-2.3087731179,0.35403853584,0.26785728035,0.37810418381,3,0,44,255,251,255,220.99462847,164.08146822,236.08236347,205.01245211,146.83812261,223.10057471,14.31048951,15.072027972,11.951048951,46.693142634,115.76328828,34.671350343,60.732339822,69.99978509,46.363818363,43.815955581,47.40688413,32.616891711,231.875,199.625,244.3125,25.750910178,38.824726335,13.38711484,0.11105513823,0.19448829723,0.054795046673,14.880512301,26.862387107,11.787036012,14.880512301,26.862387107,11.787036012,0,0,0,8.6638472398,5.2976523775,4.5731134466,1.0414306161,1.0332203145,1.0200565176,0.79695189128,14357,1504,384486744.24,4.1393974047,14357,0.04920212766,14357,92884714.042,0.94253220194,2.4818481848,2.4874932989,1.1184641793,0.27631120708,0.043532126932,1.8703146962,0.6176010374,1.8267825692,3.1380220775,14367.5,14367.5,6.6414079205,0.11580898389,74,188,0,1248.5846891,5.9154649835,45.5434032,1595.2222222,4060.8293564,1.4202810083,0.4420095186,0.70994468619,0.28867509894,154.31930996,38.689263001,0.092957635048,465.7921476,14.545796974,8.5177518249,0.00088735896089,216.48249149,37.550050409,0.91368826824,1,7,218,1059,0.015184230689,0.073761927979,0.91105384133
0,215.76241028,170.12327812,219.19085228,33.354543005,45.603950377,30.551219092,-1.6333170585,-0.90610690496,-1.3590107194,0.35658697003,0.2811599305,0.36225309948,3,0,16,255,255,255,212.5483631,164.92931548,216.99479167,217.07369197,169.94546794,221.35887988,-3.7091319053,-4.3207440812,-3.4616685457,41.530355263,85.925538896,27.710768293,65.907249123,93.725464447,53.936563486,44.378227711,62.632060891,34.926655486,233.0625,206.9375,232.875,15.978378946,18.79982962,15.165235738,0.068558343561,0.090847862858,0.065121785243,-1.518266812,-1.7127286442,-3.9168642056,13.716898033,21.625021272,12.692695384,0.55636978579,0.55636978579,0.55636978579,16.867564433,18.774218826,8.9631434588,1.0848064431,1.1240458244,1.0426354048,0.82168802559,43049,1774,473826437.94,2.5241433791,43049,0,43049,187717719.15,0.6975481797,1.9240780911,2.0661483009,1.957373984,0.7032683686,0.7317339013,1.7646326252,0.83361285792,1.0328987239,2.1375293684,43014.5,43014.5,6.9216549729,0.2440704043,50.009999,215,0,1488.1558192,5.7394758926,22.809702325,3587.4166667,11134.767903,1.3804089566,0.22926143152,0.8508582071,0.091258374439,61.898587191,29.552645002,0.084427503033,427.1897032,14.571659753,8.692285185,0.00053160034338,215.18909898,33.331045317,0.89874257394,1,10,276,2257,0.0064112987526,0.052428627843,0.9411600734
